@relation 'earthquate-weka.filters.unsupervised.attribute.Remove-R1,3,9-weka.filters.unsupervised.attribute.Add-TNOM-NFaultLine-L0,1,2-Clast-W1.0'

@attribute EventDate date yyyy-MM-dd_HH:mm:ss
@attribute EpicenterLon numeric
@attribute EpicenterLat numeric
@attribute Type {MW,ML,MS,MD,MB}
@attribute Magnitude numeric
@attribute Depth numeric
@attribute FaultLine {0,1,2}

@data
2019-01-01_02:09:00,40.4995,39.4006,MW,4.2,11.68,1
2019-01-01_03:10:00,39.6445,38.602,MW,3.9,12.15,1
2019-01-02_14:52:00,30.7143,35.8375,MW,3.9,7.03,0
2019-01-03_16:27:00,26.1823,39.518,MW,3.5,9.17,0
2019-01-04_05:10:00,35.6501,37.5068,MW,3.7,9.8,1
2019-01-04_13:07:00,35.6608,37.5108,MW,3.4,7.01,1
2019-01-04_15:45:00,40.2745,39.085,ML,3.1,15.94,1
2019-01-04_15:49:00,38.4656,37.612,ML,3,7.51,1
2019-01-04_21:57:00,36.1825,38.1673,MW,3.7,9.36,1
2019-01-05_04:20:00,28.3578,40.4233,MW,3.9,6.33,0
2019-01-07_08:56:00,30.088,37.6081,MW,3.4,7.73,0
2019-01-07_08:58:00,42.3741,35.986,MW,3.8,4.82,1
2019-01-07_13:31:00,39.6358,38.5886,MW,3.6,16.35,1
2019-01-07_20:06:00,32.7076,38.4611,ML,3,7.27,1
2019-01-07_23:10:00,26.596,38.4073,MW,3.5,12.74,0
2019-01-08_06:45:00,31.8656,35.8375,ML,3,42.78,0
2019-01-08_19:50:00,30.8553,37.9245,ML,3,6.98,0
2019-01-10_03:24:00,37.4836,37.015,ML,3.2,11.59,1
2019-01-11_16:09:00,28.8505,40.2478,MW,3.8,8.08,0
2019-01-11_19:25:00,25.6746,39.7726,ML,3.1,6.43,0
2019-01-12_07:23:00,28.7181,36.4233,MW,3.9,6.74,0
2019-01-20_15:49:00,28.1908,35.5435,MW,4.7,41.67,0
2019-01-22_20:12:00,27.9853,36.7891,MW,4.5,65.88,0
2019-01-23_19:59:00,28.6238,36.4141,ML,3,31.1,0
2019-01-23_22:23:00,35.7648,38.9658,ML,3,6.99,1
2019-01-24_06:20:00,28.7103,36.4406,ML,3.5,6.98,0
2019-01-24_14:06:00,29.2316,39.2631,ML,3,10.07,0
2019-01-24_14:30:00,28.0576,35.9788,MW,5.1,51.33,0
2019-01-25_20:20:00,27.0743,38.5653,MW,4.3,15.15,0
2019-01-26_10:09:00,36.1071,36.7043,ML,3.2,5.21,1
2019-01-27_03:15:00,27.7581,39.0191,MW,3.9,7,0
2019-01-27_03:16:00,27.0886,38.5591,MW,3.9,7,0
2019-01-27_07:29:00,28.7218,36.5095,MW,3.9,7.31,0
2019-01-28_15:45:00,36.1625,38.1603,MW,3.7,10.53,1
2019-01-28_16:58:00,26.1996,39.4415,MW,3.5,6.94,0
2019-02-02_12:20:00,35.8176,37.2716,MW,4.3,33.05,1
2019-02-03_15:41:00,27.3435,36.9513,ML,3.2,9.01,0
2019-02-04_17:21:00,38.6346,39.5353,MW,3.6,6.98,1
2019-02-04_18:28:00,39.7205,39.6131,ML,3.3,6.34,1
2019-02-05_05:17:00,38.1506,38.7615,MW,3.9,6.99,1
2019-02-05_13:55:00,38.1456,38.7446,ML,3.4,6.97,1
2019-02-05_13:56:00,38.1631,38.748,ML,3.2,7,1
2019-02-05_15:11:00,30.1061,36.6115,MW,4.2,20.51,0
2019-02-06_19:36:00,27.878,40.8205,ML,3,7,2
2019-02-06_20:35:00,40.4391,39.133,MW,3.9,7.44,1
2019-02-07_18:02:00,41.8083,39.8353,ML,3.2,5.42,1
2019-02-10_06:54:00,38.1613,38.7553,MW,3.8,14.23,1
2019-02-10_17:52:00,26.5331,38.7296,ML,3,7.05,0
2019-02-11_05:23:00,40.442,39.1488,MW,3.6,6.88,1
2019-02-11_16:38:00,28.8265,36.516,MW,4,12.91,0
2019-02-12_03:50:00,25.5351,40.7826,ML,3,25.4,0
2019-02-12_17:14:00,33.0075,40.5541,MW,4.7,17.66,2
2019-02-12_17:15:00,33.0066,40.5536,ML,3.4,7,2
2019-02-12_17:23:00,33.0235,40.5643,MW,3.9,18.67,2
2019-02-12_17:31:00,33.0093,40.5821,MW,3.5,12.03,2
2019-02-15_16:14:00,27.9013,40.7778,MW,3.8,10.14,2
2019-02-15_17:49:00,38.7543,38.2901,MW,3,7,1
2019-02-17_09:08:00,27.4111,36.1935,MW,3.6,10.87,0
